network,algorithm,parameters.alpha,parameters.beta,parameters.num_runs,repetition,runtime,metrics.ideal_pattern_match,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.periphery_density,metrics.core_periphery_ratio
Les Miserables,Rombach,0.5,0.3,10,1,0.013348102569580078,17.97676008202324,53,24,68.83116883116884,0.1632801161103048,0.007246376811594203,22.53265602322206
Les Miserables,Rombach,0.5,0.3,20,1,0.023029565811157227,17.97676008202324,53,24,68.83116883116884,0.1632801161103048,0.007246376811594203,22.53265602322206
Les Miserables,Rombach,0.5,0.5,5,1,0.005974292755126953,32.43335611756664,38,39,49.35064935064935,0.26458036984352773,0.0310391363022942,8.524089306698002
Les Miserables,Rombach,0.5,0.5,10,1,0.011656761169433594,32.43335611756664,38,39,49.35064935064935,0.26458036984352773,0.0310391363022942,8.524089306698002
Les Miserables,Rombach,0.5,0.5,20,1,0.0256955623626709,32.43335611756664,38,39,49.35064935064935,0.26458036984352773,0.0310391363022942,8.524089306698002
Les Miserables,Rombach,0.5,0.7,5,1,0.007294178009033203,53.896103896103895,23,54,29.87012987012987,0.4505928853754941,0.03773584905660377,11.940711462450594
Les Miserables,Rombach,0.5,0.7,10,1,0.013178586959838867,52.80246069719754,23,54,29.87012987012987,0.48221343873517786,0.04891684136967156,9.857820440429135
Les Miserables,Rombach,0.5,0.7,20,1,0.023158550262451172,52.80246069719754,23,54,29.87012987012987,0.48221343873517786,0.04891684136967156,9.857820440429135
Les Miserables,Rombach,0.5,0.9,5,1,0.006113767623901367,81.44224196855777,7,70,9.090909090909092,0.9047619047619048,0.05921325051759834,15.27972027972028
Les Miserables,Rombach,0.5,0.9,10,1,0.01159214973449707,81.44224196855777,7,70,9.090909090909092,0.9047619047619048,0.05921325051759834,15.27972027972028
Les Miserables,Rombach,0.5,0.9,20,1,0.020934343338012695,81.44224196855777,7,70,9.090909090909092,0.9047619047619048,0.05921325051759834,15.27972027972028
Les Miserables,Rombach,0.7,0.1,5,1,0.005269289016723633,9.637730690362268,69,8,89.6103896103896,0.10485933503836317,0.0,inf
Les Miserables,Rombach,0.7,0.1,10,1,0.01152944564819336,9.637730690362268,69,8,89.6103896103896,0.10485933503836317,0.0,inf
Les Miserables,Rombach,0.7,0.1,20,1,0.020392179489135742,9.637730690362268,69,8,89.6103896103896,0.10485933503836317,0.0,inf
Les Miserables,Rombach,0.7,0.3,5,1,0.006200075149536133,17.97676008202324,53,24,68.83116883116884,0.1632801161103048,0.007246376811594203,22.53265602322206
Les Miserables,Rombach,0.7,0.3,10,1,0.010232210159301758,17.97676008202324,53,24,68.83116883116884,0.1632801161103048,0.007246376811594203,22.53265602322206
Les Miserables,Rombach,0.7,0.3,20,1,0.01971602439880371,17.97676008202324,53,24,68.83116883116884,0.1632801161103048,0.007246376811594203,22.53265602322206
Les Miserables,Rombach,0.7,0.5,5,1,0.006736040115356445,32.50170881749829,38,39,49.35064935064935,0.25889046941678523,0.029689608636977057,8.71990171990172
Les Miserables,Rombach,0.7,0.5,10,1,0.010517597198486328,32.43335611756664,38,39,49.35064935064935,0.26458036984352773,0.0310391363022942,8.524089306698002
Les Miserables,Rombach,0.7,0.5,20,1,0.021779298782348633,32.43335611756664,38,39,49.35064935064935,0.26458036984352773,0.0310391363022942,8.524089306698002
Les Miserables,Rombach,0.7,0.7,5,1,0.00533294677734375,53.55434039644565,23,54,29.87012987012987,0.47035573122529645,0.04122990915443746,11.408119514972867
Les Miserables,Rombach,0.7,0.7,10,1,0.011613130569458008,52.80246069719754,23,54,29.87012987012987,0.48221343873517786,0.04891684136967156,9.857820440429135
Les Miserables,Rombach,0.7,0.7,20,1,0.02025914192199707,52.80246069719754,23,54,29.87012987012987,0.48221343873517786,0.04891684136967156,9.857820440429135
Les Miserables,Rombach,0.7,0.9,5,1,0.005141735076904297,80.622009569378,7,70,9.090909090909092,1.0,0.06418219461697723,15.580645161290322
Les Miserables,Rombach,0.7,0.9,10,1,0.01203155517578125,80.622009569378,7,70,9.090909090909092,1.0,0.06418219461697723,15.580645161290322
Les Miserables,Rombach,0.7,0.9,20,1,0.020511627197265625,80.622009569378,7,70,9.090909090909092,1.0,0.06418219461697723,15.580645161290322
Les Miserables,Rombach,0.9,0.1,5,1,0.006078004837036133,9.637730690362268,69,8,89.6103896103896,0.10485933503836317,0.0,inf
Les Miserables,Rombach,0.9,0.1,10,1,0.009649991989135742,9.637730690362268,69,8,89.6103896103896,0.10485933503836317,0.0,inf
Les Miserables,Rombach,0.9,0.1,20,1,0.020740032196044922,9.637730690362268,69,8,89.6103896103896,0.10485933503836317,0.0,inf
Les Miserables,Rombach,0.9,0.3,5,1,0.006489276885986328,17.97676008202324,53,24,68.83116883116884,0.1632801161103048,0.007246376811594203,22.53265602322206
Les Miserables,Rombach,0.9,0.3,10,1,0.011371612548828125,17.97676008202324,53,24,68.83116883116884,0.1632801161103048,0.007246376811594203,22.53265602322206
Les Miserables,Rombach,0.9,0.3,20,1,0.022888898849487305,17.97676008202324,53,24,68.83116883116884,0.1632801161103048,0.007246376811594203,22.53265602322206
Les Miserables,Rombach,0.9,0.5,5,1,0.00539708137512207,32.43335611756664,38,39,49.35064935064935,0.26458036984352773,0.0310391363022942,8.524089306698002
Les Miserables,Rombach,0.9,0.5,10,1,0.012423515319824219,32.43335611756664,38,39,49.35064935064935,0.26458036984352773,0.0310391363022942,8.524089306698002
Les Miserables,Rombach,0.9,0.5,20,1,0.022211790084838867,32.43335611756664,38,39,49.35064935064935,0.26458036984352773,0.0310391363022942,8.524089306698002
Les Miserables,Rombach,0.9,0.7,5,1,0.006779909133911133,52.80246069719754,23,54,29.87012987012987,0.48221343873517786,0.04891684136967156,9.857820440429135
Les Miserables,Rombach,0.9,0.7,10,1,0.013430118560791016,52.80246069719754,23,54,29.87012987012987,0.48221343873517786,0.04891684136967156,9.857820440429135
Les Miserables,Rombach,0.9,0.7,20,1,0.02106451988220215,52.80246069719754,23,54,29.87012987012987,0.48221343873517786,0.04891684136967156,9.857820440429135
Les Miserables,Rombach,0.9,0.9,5,1,0.005143165588378906,79.66507177033493,7,70,9.090909090909092,1.0,0.06997929606625258,14.289940828402369
Les Miserables,Rombach,0.9,0.9,10,1,0.01140451431274414,80.622009569378,7,70,9.090909090909092,1.0,0.06418219461697723,15.580645161290322
Les Miserables,Rombach,0.9,0.9,20,1,0.021004676818847656,80.622009569378,7,70,9.090909090909092,1.0,0.06418219461697723,15.580645161290322
Football,Rombach,0.1,0.1,5,1,0.013359546661376953,9.321128909229595,103,12,89.56521739130436,0.10070435941366838,0.5151515151515151,0.19548493297947392
Football,Rombach,0.1,0.1,10,1,0.023496150970458984,9.168573607932876,103,12,89.56521739130436,0.10127546164096707,0.5909090909090909,0.1713892427770212
Football,Rombach,0.1,0.1,20,1,0.04577469825744629,9.565217391304348,103,12,89.56521739130436,0.10032362459546926,0.3939393939393939,0.2546676624346527
Football,Rombach,0.1,0.3,5,1,0.013011932373046875,14.462242562929061,80,35,69.56521739130434,0.12436708860759493,0.2184873949579832,0.5692185978578383
Football,Rombach,0.1,0.3,10,1,0.026264190673828125,14.340198321891688,80,35,69.56521739130434,0.12341772151898735,0.22521008403361345,0.548011524655205
Football,Rombach,0.1,0.3,20,1,0.04897904396057129,14.67581998474447,80,35,69.56521739130434,0.12215189873417721,0.20672268907563024,0.5908973963157353
Football,Rombach,0.1,0.5,5,1,0.013440608978271484,27.368421052631582,57,58,49.56521739130435,0.15288220551378445,0.14277071990320628,1.0708232445520582
Football,Rombach,0.1,0.5,10,1,0.026648998260498047,26.971777269260105,57,58,49.56521739130435,0.16102756892230577,0.15063520871143377,1.06899024670109
Football,Rombach,0.1,0.5,20,1,0.048873186111450195,27.124332570556824,57,58,49.56521739130435,0.15726817042606517,0.14761040532365396,1.0654274004683841
Football,Rombach,0.1,0.7,5,1,0.012637853622436523,47.06331045003814,34,81,29.565217391304348,0.25133689839572193,0.11851851851851852,2.1206550802139037
Football,Rombach,0.1,0.7,10,1,0.02373337745666504,47.368421052631575,34,81,29.565217391304348,0.24420677361853832,0.1154320987654321,2.115588092310332
Football,Rombach,0.1,0.7,20,1,0.047805070877075195,47.307398932112896,34,81,29.565217391304348,0.24598930481283424,0.11604938271604938,2.119695073387189
Football,Rombach,0.1,0.9,5,1,0.01154947280883789,75.1029748283753,11,104,9.565217391304348,0.6181818181818182,0.09764749813293502,6.33074917434382
Football,Rombach,0.1,0.9,10,1,0.020509004592895508,74.91990846681922,11,104,9.565217391304348,0.7272727272727273,0.09876773711725167,7.363464512802888
Football,Rombach,0.1,0.9,20,1,0.03940916061401367,74.91990846681922,11,104,9.565217391304348,0.7272727272727273,0.09876773711725167,7.363464512802888
Football,Rombach,0.3,0.1,5,1,0.011299371719360352,9.59572845156369,103,12,89.56521739130436,0.10089472682276794,0.3787878787878788,0.2663620788121074
Football,Rombach,0.3,0.1,10,1,0.021262168884277344,9.35163996948894,103,12,89.56521739130436,0.10051399200456881,0.5,0.20102798400913763
Football,Rombach,0.3,0.1,20,1,0.04168128967285156,8.89397406559878,103,12,89.56521739130436,0.10146582905006662,0.7272727272727273,0.1395155149438416
Football,Rombach,0.3,0.3,5,1,0.012270927429199219,14.431731502669717,80,35,69.56521739130434,0.1240506329113924,0.22016806722689075,0.5634360807807518
Football,Rombach,0.3,0.3,10,1,0.024845361709594727,14.553775743707092,80,35,69.56521739130434,0.12341772151898735,0.2134453781512605,0.5782168842818699
Football,Rombach,0.3,0.3,20,1,0.04695701599121094,14.584286803966437,80,35,69.56521739130434,0.12341772151898735,0.21176470588235294,0.5828059071729959
Football,Rombach,0.3,0.5,5,1,0.013515472412109375,26.910755148741416,57,58,49.56521739130435,0.16604010025062657,0.15184513006654568,1.0934832100170746
Football,Rombach,0.3,0.5,10,1,0.02444314956665039,26.636155606407325,57,58,49.56521739130435,0.17042606516290726,0.1572897761645493,1.0835164835164834
Football,Rombach,0.3,0.5,20,1,0.047496795654296875,26.697177726926007,57,58,49.56521739130435,0.17042606516290726,0.1560798548094374,1.0919158361018826
Football,Rombach,0.3,0.7,5,1,0.011814117431640625,47.18535469107552,34,81,29.565217391304348,0.24598930481283424,0.11728395061728394,2.0973824936673235
Football,Rombach,0.3,0.7,10,1,0.024512767791748047,47.154843630816174,34,81,29.565217391304348,0.25846702317290554,0.1175925925925926,2.197987283675102
Football,Rombach,0.3,0.7,20,1,0.04636502265930176,46.910755148741416,34,81,29.565217391304348,0.2549019607843137,0.12006172839506173,2.1230908815968546
Football,Rombach,0.3,0.9,5,1,0.011037349700927734,74.98093058733791,11,104,9.565217391304348,0.6909090909090909,0.09839432412247946,7.021838882180438
Football,Rombach,0.3,0.9,10,1,0.02102208137512207,74.91990846681922,11,104,9.565217391304348,0.7090909090909091,0.09876773711725167,7.179377899982815
Football,Rombach,0.3,0.9,20,1,0.054427146911621094,74.91990846681922,11,104,9.565217391304348,0.7272727272727273,0.09876773711725167,7.363464512802888
Football,Rombach,0.5,0.1,5,1,0.013247966766357422,9.59572845156369,103,12,89.56521739130436,0.10089472682276794,0.3787878787878788,0.2663620788121074
Football,Rombach,0.5,0.1,10,1,0.026024341583251953,9.168573607932876,103,12,89.56521739130436,0.10127546164096707,0.5909090909090909,0.1713892427770212
Football,Rombach,0.5,0.1,20,1,0.048395395278930664,9.168573607932876,103,12,89.56521739130436,0.10127546164096707,0.5909090909090909,0.1713892427770212
Football,Rombach,0.5,0.3,5,1,0.014891386032104492,14.096109839816934,80,35,69.56521739130434,0.12341772151898735,0.23865546218487396,0.5171376359422357
Football,Rombach,0.5,0.3,10,1,0.03168606758117676,14.462242562929061,80,35,69.56521739130434,0.12246835443037975,0.2184873949579832,0.5605282375851997
Football,Rombach,0.5,0.3,20,1,0.06755948066711426,13.91304347826087,80,35,69.56521739130434,0.1259493670886076,0.24873949579831933,0.5063504960656859
Football,Rombach,0.5,0.5,5,1,0.013126611709594727,26.880244088482076,57,58,49.56521739130435,0.16353383458646617,0.15245009074410162,1.0727040816326532
Football,Rombach,0.5,0.5,10,1,0.02673935890197754,26.941266209000762,57,58,49.56521739130435,0.16228070175438597,0.1512401693889897,1.0730000000000002
Football,Rombach,0.5,0.5,20,1,0.05059075355529785,26.788710907704044,57,58,49.56521739130435,0.16228070175438597,0.1542649727767695,1.0519607843137255
Football,Rombach,0.5,0.7,5,1,0.01201009750366211,47.09382151029749,34,81,29.565217391304348,0.2531194295900178,0.11820987654320987,2.141271414808506
Football,Rombach,0.5,0.7,10,1,0.023386478424072266,46.97177726926011,34,81,29.565217391304348,0.25668449197860965,0.11944444444444445,2.1489864444720808
Football,Rombach,0.5,0.7,20,1,0.04685473442077637,47.2463768115942,34,81,29.565217391304348,0.25668449197860965,0.11666666666666667,2.2001527883880825
Football,Rombach,0.5,0.9,5,1,0.011494874954223633,74.73684210526315,11,104,9.565217391304348,0.7818181818181819,0.09988797610156834,7.826949872557349
Football,Rombach,0.5,0.9,10,1,0.02120804786682129,74.7673531655225,11,104,9.565217391304348,0.7636363636363637,0.09970126960418223,7.659244126659857
Football,Rombach,0.5,0.9,20,1,0.04346299171447754,74.98093058733791,11,104,9.565217391304348,0.7090909090909091,0.09839432412247946,7.206624115922029
Football,Rombach,0.7,0.1,5,1,0.012152433395385742,9.321128909229595,103,12,89.56521739130436,0.09994288977727013,0.5151515151515151,0.19400678603823027
Football,Rombach,0.7,0.1,10,1,0.022076845169067383,9.59572845156369,103,12,89.56521739130436,0.10089472682276794,0.3787878787878788,0.2663620788121074
Football,Rombach,0.7,0.1,20,1,0.043489694595336914,9.168573607932876,103,12,89.56521739130436,0.10127546164096707,0.5909090909090909,0.1713892427770212
Football,Rombach,0.7,0.3,5,1,0.013406753540039062,14.401220442410374,80,35,69.56521739130434,0.12341772151898735,0.2218487394957983,0.5563147295742233
Football,Rombach,0.7,0.3,10,1,0.02600693702697754,14.309687261632343,80,35,69.56521739130434,0.12531645569620253,0.226890756302521,0.5523206751054852
Football,Rombach,0.7,0.3,20,1,0.049416303634643555,14.187643020594965,80,35,69.56521739130434,0.12531645569620253,0.23361344537815126,0.5364265549585648
Football,Rombach,0.7,0.5,5,1,0.012941598892211914,26.971777269260105,57,58,49.56521739130435,0.16165413533834586,0.15063520871143377,1.0731497418244405
Football,Rombach,0.7,0.5,10,1,0.025138378143310547,26.910755148741416,57,58,49.56521739130435,0.16416040100250626,0.15184513006654568,1.081104154809334
Football,Rombach,0.7,0.5,20,1,0.04990744590759277,26.758199847444697,57,58,49.56521739130435,0.16917293233082706,0.15486993345432548,1.0923549107142856
Football,Rombach,0.7,0.7,5,1,0.012470006942749023,47.307398932112896,34,81,29.565217391304348,0.24955436720142601,0.11604938271604938,2.150415291842075
Football,Rombach,0.7,0.7,10,1,0.025707483291625977,46.910755148741416,34,81,29.565217391304348,0.2620320855614973,0.12006172839506173,2.1824780391240393
Football,Rombach,0.7,0.7,20,1,0.05148458480834961,47.032799389778795,34,81,29.565217391304348,0.2549019607843137,0.11882716049382716,2.1451489686783805
Football,Rombach,0.7,0.9,5,1,0.01118922233581543,74.98093058733791,11,104,9.565217391304348,0.7090909090909091,0.09839432412247946,7.206624115922029
Football,Rombach,0.7,0.9,10,1,0.023772716522216797,74.73684210526315,11,104,9.565217391304348,0.7818181818181819,0.09988797610156834,7.826949872557349
Football,Rombach,0.7,0.9,20,1,0.04508543014526367,74.79786422578184,11,104,9.565217391304348,0.8,0.09951456310679611,8.039024390243902
Football,Rombach,0.9,0.1,5,1,0.011119842529296875,9.59572845156369,103,12,89.56521739130436,0.10089472682276794,0.3787878787878788,0.2663620788121074
Football,Rombach,0.9,0.1,10,1,0.021659374237060547,9.59572845156369,103,12,89.56521739130436,0.10089472682276794,0.3787878787878788,0.2663620788121074
Football,Rombach,0.9,0.1,20,1,0.04968857765197754,8.89397406559878,103,12,89.56521739130436,0.1010850942318675,0.7272727272727273,0.1389920045688178
Football,Rombach,0.9,0.3,5,1,0.013566732406616211,14.126620900076277,80,35,69.56521739130434,0.125,0.23697478991596638,0.5274822695035462
Football,Rombach,0.9,0.3,10,1,0.02614736557006836,14.431731502669717,80,35,69.56521739130434,0.1240506329113924,0.22016806722689075,0.5634360807807518
Football,Rombach,0.9,0.3,20,1,0.04962801933288574,14.553775743707092,80,35,69.56521739130434,0.12278481012658228,0.2134453781512605,0.5752516694906807
Football,Rombach,0.9,0.5,5,1,0.013760805130004883,26.727688787185354,57,58,49.56521739130435,0.16353383458646617,0.15547489413188142,1.05183435241801
Football,Rombach,0.9,0.5,10,1,0.025625228881835938,26.849733028222733,57,58,49.56521739130435,0.16353383458646617,0.1530550514216576,1.0684641445511012
Football,Rombach,0.9,0.5,20,1,0.05121350288391113,26.788710907704044,57,58,49.56521739130435,0.16416040100250626,0.1542649727767695,1.0641456582633053
Football,Rombach,0.9,0.7,5,1,0.012213706970214844,46.60564454614798,34,81,29.565217391304348,0.25846702317290554,0.12314814814814815,2.0988299626070526
Football,Rombach,0.9,0.7,10,1,0.0260164737701416,47.002288329519445,34,81,29.565217391304348,0.2620320855614973,0.1191358024691358,2.199440303676817
Football,Rombach,0.9,0.7,20,1,0.04794955253601074,46.72768878718536,34,81,29.565217391304348,0.25668449197860965,0.12191358024691358,2.105462668381507
Football,Rombach,0.9,0.9,5,1,0.011280059814453125,74.79786422578184,11,104,9.565217391304348,0.7272727272727273,0.09951456310679611,7.308203991130821
Football,Rombach,0.9,0.9,10,1,0.0232393741607666,74.79786422578184,11,104,9.565217391304348,0.8,0.09951456310679611,8.039024390243902
Football,Rombach,0.9,0.9,20,1,0.046511173248291016,74.73684210526315,11,104,9.565217391304348,0.7818181818181819,0.09988797610156834,7.826949872557349
Facebook Combined,Rombach,0.1,0.1,5,1,25.64985728263855,2.0772210913872065,3635,404,89.99752413963853,0.013193142254982932,0.0015232292460015233,8.661297890396295
Facebook Combined,Rombach,0.1,0.1,10,1,45.488691091537476,2.0772210913872065,3635,404,89.99752413963853,0.01318890291068837,0.0015232292460015233,8.658514760866915
Facebook Combined,Rombach,0.1,0.1,20,1,87.26017475128174,2.076804156011822,3635,404,89.99752413963853,0.013192990849829556,0.001732059061985603,7.616940518590247
Facebook Combined,Rombach,0.1,0.3,5,1,23.72996735572815,10.033181924478043,2827,1212,69.99257241891557,0.020300654566683465,0.0026707873099448675,7.601000083792718
Facebook Combined,Rombach,0.1,0.3,10,1,48.22248554229736,10.034310102552613,2827,1212,69.99257241891557,0.02028763683327613,0.0026081055669563654,7.778686986566886
Facebook Combined,Rombach,0.1,0.3,20,1,94.99153780937195,10.03455535865578,2827,1212,69.99257241891557,0.020297149792304566,0.0025944791010892995,7.823208051197155
Facebook Combined,Rombach,0.1,0.5,5,1,24.602656841278076,25.921951414520706,2019,2020,49.98762069819262,0.03453956491624905,0.0033238687910395795,10.391374355498067
Facebook Combined,Rombach,0.1,0.5,10,1,52.44301700592041,25.922932438933376,2019,2020,49.98762069819262,0.034563617879893246,0.00330425315934268,10.460341932991913
Facebook Combined,Rombach,0.1,0.5,20,1,102.02700161933899,25.920847762056454,2019,2020,49.98762069819262,0.03460386977823658,0.003345936376698591,10.342058509905065
Facebook Combined,Rombach,0.1,0.7,5,1,27.48377823829651,49.63875615424205,1211,2828,29.98266897746967,0.07309170073226826,0.00471559106994635,15.50000830184366
Facebook Combined,Rombach,0.1,0.7,10,1,49.37086009979248,49.64008053719916,1211,2828,29.98266897746967,0.07324320450962594,0.004702082214891862,15.57675964866352
Facebook Combined,Rombach,0.1,0.7,20,1,106.99207401275635,49.63703936151988,1211,2828,29.98266897746967,0.07308351133889757,0.004733102548720686,15.44093131019343
Facebook Combined,Rombach,0.1,0.9,5,1,26.57100009918213,80.94395640523715,403,3636,9.97771725674672,0.2910262582867301,0.007255429807079745,40.11151179531099
Facebook Combined,Rombach,0.1,0.9,10,1,52.36248517036438,80.92176072790049,403,3636,9.97771725674672,0.29331012431638337,0.007392376101434077,39.67738116834761
Facebook Combined,Rombach,0.1,0.9,20,1,107.80272507667542,80.92460569869723,403,3636,9.97771725674672,0.29513721714010593,0.0073748227642571685,40.01956746276244
Facebook Combined,Rombach,0.3,0.1,5,1,21.814794063568115,2.076583425518971,3635,404,89.99752413963853,0.013199047055964645,0.0018426160233889395,7.163210830919052
Facebook Combined,Rombach,0.3,0.1,10,1,43.65395998954773,2.076607951129288,3635,404,89.99752413963853,0.013196473168357231,0.0018303319165663464,7.209879830491871
Facebook Combined,Rombach,0.3,0.1,20,1,90.26319980621338,2.0767551047911885,3635,404,89.99752413963853,0.013196927383817362,0.0017566272756307888,7.512650843405848
Facebook Combined,Rombach,0.3,0.3,5,1,22.52121663093567,10.019447582700664,2827,1212,69.99257241891557,0.02038777324410178,0.0034338693985005437,5.937259364903173
Facebook Combined,Rombach,0.3,0.3,10,1,48.22555088996887,10.019889043686366,2827,1212,69.99257241891557,0.020368747326044906,0.0034093417599398257,5.974392935721531
Facebook Combined,Rombach,0.3,0.3,20,1,96.12885475158691,10.02408292305053,2827,1212,69.99257241891557,0.0203562302746917,0.003176329193613003,6.408728136751136
Facebook Combined,Rombach,0.3,0.5,5,1,26.569293975830078,25.914152270439985,2019,2020,49.98762069819262,0.03466522937936972,0.0034798130630299285,9.961807933781982
Facebook Combined,Rombach,0.3,0.5,10,1,52.622079610824585,25.9051023202331,2019,2020,49.98762069819262,0.03474524229924734,0.0036607672654338243,9.491245900094063
Facebook Combined,Rombach,0.3,0.5,20,1,99.71367478370667,25.908217072743327,2019,2020,49.98762069819262,0.034705972154522126,0.0035984876347961692,9.644599530904875
Facebook Combined,Rombach,0.3,0.7,5,1,27.36837649345398,49.60407694125417,1211,2828,29.98266897746967,0.07400754789088998,0.005069322941187949,14.599099080783162
Facebook Combined,Rombach,0.3,0.7,10,1,56.014801025390625,49.604837235173996,1211,2828,29.98266897746967,0.07404849485774341,0.005061567857730743,14.629556876264353
Facebook Combined,Rombach,0.3,0.7,20,1,94.37458992004395,49.603095916841504,1211,2828,29.98266897746967,0.0741235642969747,0.005079329500487569,14.593178940224199
Facebook Combined,Rombach,0.3,0.9,5,1,23.018837451934814,80.90819806539533,403,3636,9.97771725674672,0.3058405244250213,0.007476057096768824,40.90933502329812
Facebook Combined,Rombach,0.3,0.9,10,1,46.133769273757935,80.87501491463678,403,3636,9.97771725674672,0.31200079009419407,0.007680795589875356,40.62089485957238
Facebook Combined,Rombach,0.3,0.9,20,1,91.59303045272827,80.89581263218537,403,3636,9.97771725674672,0.3057047269854203,0.007552474642237263,40.477425144304966
Facebook Combined,Rombach,0.5,0.1,5,1,18.368610858917236,2.076191015753903,3635,404,89.99752413963853,0.013201318133265302,0.0020391617325504264,6.473894602148163
Facebook Combined,Rombach,0.5,0.1,10,1,37.1004376411438,2.0757740803785185,3635,404,89.99752413963853,0.013200712512651792,0.002247991548534506,5.872225151939518
Facebook Combined,Rombach,0.5,0.1,20,1,74.24712133407593,2.076485323077704,3635,404,89.99752413963853,0.013201015322958547,0.0018917524506793112,6.978193853121841
Facebook Combined,Rombach,0.5,0.3,5,1,20.01632261276245,10.017779841199125,2827,1212,69.99257241891557,0.02037951199020866,0.00352652936639659,5.778914585087508
Facebook Combined,Rombach,0.5,0.3,10,1,40.38638734817505,10.016504509462655,2827,1212,69.99257241891557,0.02040003995442792,0.0035973869889053315,5.67079383378644
Facebook Combined,Rombach,0.5,0.3,20,1,80.47954797744751,10.022366130328358,2827,1212,69.99257241891557,0.02039102767745361,0.0032717144546824625,6.23252058206671
Facebook Combined,Rombach,0.5,0.5,5,1,21.396212577819824,25.895978793195273,2019,2020,49.98762069819262,0.03484390853786943,0.0038431926402149874,9.06639656135485
Facebook Combined,Rombach,0.5,0.5,10,1,43.0970995426178,25.89342812972233,2019,2020,49.98762069819262,0.034858634842141384,0.0038941932826269256,8.95143931290093
Facebook Combined,Rombach,0.5,0.5,20,1,86.02860689163208,25.888449430828032,2019,2020,49.98762069819262,0.034893487095585006,0.003993742613488689,8.737039532225685
Facebook Combined,Rombach,0.5,0.7,5,1,23.12648892402649,49.57685351380258,1211,2828,29.98266897746967,0.07448116780749466,0.005347004961752428,13.929511631327191
Facebook Combined,Rombach,0.5,0.7,10,1,46.02624988555908,49.57646110403752,1211,2828,29.98266897746967,0.07459718421357937,0.005351007585472277,13.940773400528728
Facebook Combined,Rombach,0.5,0.7,20,1,92.38109421730042,49.58175863586594,1211,2828,29.98266897746967,0.07450164129092138,0.005296972165254325,14.06494860962599
Facebook Combined,Rombach,0.5,0.9,5,1,22.653783559799194,80.81710994867893,403,3636,9.97771725674672,0.3244324284285767,0.008038066530174338,40.36199839982415
Facebook Combined,Rombach,0.5,0.9,10,1,44.979512453079224,80.79469354084942,403,3636,9.97771725674672,0.3238768934483908,0.008176374721378603,39.61130751524345
Facebook Combined,Rombach,0.5,0.9,20,1,89.94353032112122,80.7942030286431,403,3636,9.97771725674672,0.32582743848993245,0.008179401158822897,39.83512144265858
Facebook Combined,Rombach,0.7,0.1,5,1,18.536104202270508,2.0752835681721837,3635,404,89.99752413963853,0.013201620943572056,0.0024936736849863646,5.294045096218851
Facebook Combined,Rombach,0.7,0.1,10,1,36.41040110588074,2.0746213766936314,3635,404,89.99752413963853,0.013202377969338942,0.0028253445691963737,4.672838178139156
Facebook Combined,Rombach,0.7,0.1,20,1,73.28466415405273,2.0756514523269347,3635,404,89.99752413963853,0.01320358921056596,0.0023094120826474707,5.717294591890067
Facebook Combined,Rombach,0.7,0.3,5,1,19.784961462020874,10.015327280167451,2827,1212,69.99257241891557,0.02040554745702333,0.0036627940250672465,5.571033292446385
Facebook Combined,Rombach,0.7,0.3,10,1,39.57187557220459,10.015842317984102,2827,1212,69.99257241891557,0.020397286203130215,0.0036341784467464086,5.6126264854692005
Facebook Combined,Rombach,0.7,0.3,20,1,78.9927146434784,10.014934870402383,2827,1212,69.99257241891557,0.02041531075707883,0.0036845963704545516,5.540718359487578
Facebook Combined,Rombach,0.7,0.5,5,1,21.261205434799194,25.887541983246308,2019,2020,49.98762069819262,0.03482427346550682,0.004011887072808321,8.680272608254109
Facebook Combined,Rombach,0.7,0.5,10,1,42.373390674591064,25.88815512350423,2019,2020,49.98762069819262,0.03486747062470456,0.003999627302997759,8.717679919469258
Facebook Combined,Rombach,0.7,0.5,20,1,85.04213452339172,25.887591034466944,2019,2020,49.98762069819262,0.034887105697067156,0.004010906291223476,8.698060528964712
Facebook Combined,Rombach,0.7,0.7,5,1,22.54914379119873,49.54077634102665,1211,2828,29.98266897746967,0.07476233697988821,0.005714996179995988,13.081782493849488
Facebook Combined,Rombach,0.7,0.7,10,1,44.73108410835266,49.55576148893018,1211,2828,29.98266897746967,0.07480191904784653,0.0055621459866942785,13.448391902475606
Facebook Combined,Rombach,0.7,0.7,20,1,90.51887893676758,49.560249675618145,1211,2828,29.98266897746967,0.07473094430530058,0.005516365977898513,13.547133131614613
Facebook Combined,Rombach,0.7,0.9,5,1,22.815221548080444,80.83687759059424,403,3636,9.97771725674672,0.31585249929014975,0.007916101101169264,39.90000825576825
Facebook Combined,Rombach,0.7,0.9,10,1,44.78983283042908,80.79528215549703,403,3636,9.97771725674672,0.3261731046998259,0.008172742996445449,39.90986928644246
Facebook Combined,Rombach,0.7,0.9,20,1,89.89411282539368,80.81176336562989,403,3636,9.97771725674672,0.32487685641272546,0.00807105469831715,40.25209449769479
Facebook Combined,Rombach,0.9,0.1,5,1,18.500342845916748,2.0745968510833146,3635,404,89.99752413963853,0.013203892020872715,0.0028376286760189665,4.653143003684694
Facebook Combined,Rombach,0.9,0.1,10,1,36.95339035987854,2.075406196223767,3635,404,89.99752413963853,0.013203437805412582,0.0024322531508734,5.4284800908455395
