network,algorithm,runtime,parameters.num_runs,parameters.alpha,parameters.beta,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.core_density_interpretation,metrics.periphery_core_connectivity,metrics.periphery_isolation,metrics.core_periphery_ratio,metrics.cp_ratio_interpretation,metrics.connection_patterns,metrics.ideal_pattern_match,metrics.pattern_match_interpretation,metrics.structure_quality,metrics.avg_core_coreness,metrics.avg_periphery_coreness,metrics.coreness_std
Dolphins,Rombach,0.01009250,20.00000000,0.10000000,0.50000000,30,32,48.38709677,0.20689655,Low density - sparsely connected core,0.96875000,23.89937107,0.19496855,Very low integration between core and periphery,"{'core_core': {'count': 90, 'percentage': 56.60377358490566}, 'core_periphery': {'count': 31, 'percentage': 19.49685534591195}, 'periphery_periphery': {'count': 38, 'percentage': 23.89937106918239}}",30.61872025,Weak match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00320244,5.00000000,0.10000000,0.70000000,18,44,29.03225806,0.35294118,Low density - sparsely connected core,0.84090909,42.76729560,0.23270440,Low integration between core and periphery,"{'core_core': {'count': 54, 'percentage': 33.9622641509434}, 'core_periphery': {'count': 37, 'percentage': 23.270440251572328}, 'periphery_periphery': {'count': 68, 'percentage': 42.76729559748428}}",51.24272871,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00524974,10.00000000,0.10000000,0.70000000,18,44,29.03225806,0.35294118,Low density - sparsely connected core,0.86363636,42.13836478,0.23899371,Low integration between core and periphery,"{'core_core': {'count': 54, 'percentage': 33.9622641509434}, 'core_periphery': {'count': 38, 'percentage': 23.89937106918239}, 'periphery_periphery': {'count': 67, 'percentage': 42.138364779874216}}",51.34849286,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.01037669,20.00000000,0.10000000,0.70000000,18,44,29.03225806,0.35294118,Low density - sparsely connected core,0.88636364,41.50943396,0.24528302,Low integration between core and periphery,"{'core_core': {'count': 54, 'percentage': 33.9622641509434}, 'core_periphery': {'count': 39, 'percentage': 24.528301886792452}, 'periphery_periphery': {'count': 66, 'percentage': 41.509433962264154}}",51.45425701,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00297451,5.00000000,0.10000000,0.90000000,6,56,9.67741935,0.73333333,High density - well-connected core,0.62500000,71.06918239,0.22012579,Low integration between core and periphery,"{'core_core': {'count': 11, 'percentage': 6.918238993710692}, 'core_periphery': {'count': 35, 'percentage': 22.0125786163522}, 'periphery_periphery': {'count': 113, 'percentage': 71.0691823899371}}",77.89529350,Good match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00483799,10.00000000,0.10000000,0.90000000,6,56,9.67741935,0.73333333,High density - well-connected core,0.62500000,71.06918239,0.22012579,Low integration between core and periphery,"{'core_core': {'count': 11, 'percentage': 6.918238993710692}, 'core_periphery': {'count': 35, 'percentage': 22.0125786163522}, 'periphery_periphery': {'count': 113, 'percentage': 71.0691823899371}}",77.89529350,Good match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.01018929,20.00000000,0.10000000,0.90000000,6,56,9.67741935,0.66666667,High density - well-connected core,0.69642857,69.18238994,0.24528302,Low integration between core and periphery,"{'core_core': {'count': 10, 'percentage': 6.289308176100629}, 'core_periphery': {'count': 39, 'percentage': 24.528301886792452}, 'periphery_periphery': {'count': 110, 'percentage': 69.18238993710692}}",78.21258593,Good match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00281239,5.00000000,0.30000000,0.10000000,55,7,88.70967742,0.10235690,Very low density - poorly connected core,1.00000000,0.00000000,0.04402516,Very low integration between core and periphery,"{'core_core': {'count': 152, 'percentage': 95.59748427672956}, 'core_periphery': {'count': 7, 'percentage': 4.40251572327044}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.51877314,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00465512,10.00000000,0.30000000,0.10000000,55,7,88.70967742,0.10235690,Very low density - poorly connected core,1.00000000,0.00000000,0.04402516,Very low integration between core and periphery,"{'core_core': {'count': 152, 'percentage': 95.59748427672956}, 'core_periphery': {'count': 7, 'percentage': 4.40251572327044}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.51877314,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00933671,20.00000000,0.30000000,0.10000000,55,7,88.70967742,0.10235690,Very low density - poorly connected core,1.00000000,0.00000000,0.04402516,Very low integration between core and periphery,"{'core_core': {'count': 152, 'percentage': 95.59748427672956}, 'core_periphery': {'count': 7, 'percentage': 4.40251572327044}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.51877314,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00261879,5.00000000,0.30000000,0.30000000,43,19,69.35483871,0.14396456,Very low density - poorly connected core,1.31578947,2.51572327,0.15723270,Very low integration between core and periphery,"{'core_core': {'count': 130, 'percentage': 81.76100628930818}, 'core_periphery': {'count': 25, 'percentage': 15.723270440251572}, 'periphery_periphery': {'count': 4, 'percentage': 2.515723270440252}}",17.02802750,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00483966,10.00000000,0.30000000,0.30000000,43,19,69.35483871,0.14396456,Very low density - poorly connected core,1.31578947,2.51572327,0.15723270,Very low integration between core and periphery,"{'core_core': {'count': 130, 'percentage': 81.76100628930818}, 'core_periphery': {'count': 25, 'percentage': 15.723270440251572}, 'periphery_periphery': {'count': 4, 'percentage': 2.515723270440252}}",17.02802750,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00984859,20.00000000,0.30000000,0.30000000,43,19,69.35483871,0.14396456,Very low density - poorly connected core,1.31578947,2.51572327,0.15723270,Very low integration between core and periphery,"{'core_core': {'count': 130, 'percentage': 81.76100628930818}, 'core_periphery': {'count': 25, 'percentage': 15.723270440251572}, 'periphery_periphery': {'count': 4, 'percentage': 2.515723270440252}}",17.02802750,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00275016,5.00000000,0.30000000,0.50000000,30,32,48.38709677,0.20229885,Low density - sparsely connected core,1.46875000,15.09433962,0.29559748,Low integration between core and periphery,"{'core_core': {'count': 88, 'percentage': 55.34591194968554}, 'core_periphery': {'count': 47, 'percentage': 29.559748427672954}, 'periphery_periphery': {'count': 24, 'percentage': 15.09433962264151}}",32.09941830,Weak match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00516462,10.00000000,0.30000000,0.50000000,30,32,48.38709677,0.20229885,Low density - sparsely connected core,1.50000000,14.46540881,0.30188679,Low integration between core and periphery,"{'core_core': {'count': 88, 'percentage': 55.34591194968554}, 'core_periphery': {'count': 48, 'percentage': 30.18867924528302}, 'periphery_periphery': {'count': 23, 'percentage': 14.465408805031446}}",32.20518244,Weak match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.01034498,20.00000000,0.30000000,0.50000000,30,32,48.38709677,0.20459770,Low density - sparsely connected core,1.50000000,13.83647799,0.30188679,Low integration between core and periphery,"{'core_core': {'count': 89, 'percentage': 55.9748427672956}, 'core_periphery': {'count': 48, 'percentage': 30.18867924528302}, 'periphery_periphery': {'count': 22, 'percentage': 13.836477987421384}}",32.31094659,Weak match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00270629,5.00000000,0.30000000,0.70000000,18,44,29.03225806,0.35294118,Low density - sparsely connected core,0.88636364,41.50943396,0.24528302,Low integration between core and periphery,"{'core_core': {'count': 54, 'percentage': 33.9622641509434}, 'core_periphery': {'count': 39, 'percentage': 24.528301886792452}, 'periphery_periphery': {'count': 66, 'percentage': 41.509433962264154}}",51.45425701,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00504637,10.00000000,0.30000000,0.70000000,18,44,29.03225806,0.35947712,Low density - sparsely connected core,0.79545455,43.39622642,0.22012579,Low integration between core and periphery,"{'core_core': {'count': 55, 'percentage': 34.59119496855346}, 'core_periphery': {'count': 35, 'percentage': 22.0125786163522}, 'periphery_periphery': {'count': 69, 'percentage': 43.39622641509434}}",51.13696457,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.01064873,20.00000000,0.30000000,0.70000000,18,44,29.03225806,0.35294118,Low density - sparsely connected core,0.84090909,42.76729560,0.23270440,Low integration between core and periphery,"{'core_core': {'count': 54, 'percentage': 33.9622641509434}, 'core_periphery': {'count': 37, 'percentage': 23.270440251572328}, 'periphery_periphery': {'count': 68, 'percentage': 42.76729559748428}}",51.24272871,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00258112,5.00000000,0.30000000,0.90000000,6,56,9.67741935,0.86666667,Very high density - strongly connected core,0.50000000,74.21383648,0.17610063,Very low integration between core and periphery,"{'core_core': {'count': 13, 'percentage': 8.176100628930817}, 'core_periphery': {'count': 28, 'percentage': 17.61006289308176}, 'periphery_periphery': {'count': 118, 'percentage': 74.21383647798741}}",77.36647277,Good match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00520515,10.00000000,0.30000000,0.90000000,6,56,9.67741935,0.73333333,High density - well-connected core,0.62500000,71.06918239,0.22012579,Low integration between core and periphery,"{'core_core': {'count': 11, 'percentage': 6.918238993710692}, 'core_periphery': {'count': 35, 'percentage': 22.0125786163522}, 'periphery_periphery': {'count': 113, 'percentage': 71.0691823899371}}",77.89529350,Good match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00970244,20.00000000,0.30000000,0.90000000,6,56,9.67741935,0.86666667,Very high density - strongly connected core,0.50000000,74.21383648,0.17610063,Very low integration between core and periphery,"{'core_core': {'count': 13, 'percentage': 8.176100628930817}, 'core_periphery': {'count': 28, 'percentage': 17.61006289308176}, 'periphery_periphery': {'count': 118, 'percentage': 74.21383647798741}}",77.36647277,Good match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00261283,5.00000000,0.50000000,0.10000000,55,7,88.70967742,0.10235690,Very low density - poorly connected core,1.00000000,0.00000000,0.04402516,Very low integration between core and periphery,"{'core_core': {'count': 152, 'percentage': 95.59748427672956}, 'core_periphery': {'count': 7, 'percentage': 4.40251572327044}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.51877314,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00499392,10.00000000,0.50000000,0.10000000,55,7,88.70967742,0.10235690,Very low density - poorly connected core,1.00000000,0.00000000,0.04402516,Very low integration between core and periphery,"{'core_core': {'count': 152, 'percentage': 95.59748427672956}, 'core_periphery': {'count': 7, 'percentage': 4.40251572327044}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.51877314,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00919008,20.00000000,0.50000000,0.10000000,55,7,88.70967742,0.10235690,Very low density - poorly connected core,1.00000000,0.00000000,0.04402516,Very low integration between core and periphery,"{'core_core': {'count': 152, 'percentage': 95.59748427672956}, 'core_periphery': {'count': 7, 'percentage': 4.40251572327044}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.51877314,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00280166,5.00000000,0.50000000,0.30000000,43,19,69.35483871,0.14396456,Very low density - poorly connected core,1.31578947,2.51572327,0.15723270,Very low integration between core and periphery,"{'core_core': {'count': 130, 'percentage': 81.76100628930818}, 'core_periphery': {'count': 25, 'percentage': 15.723270440251572}, 'periphery_periphery': {'count': 4, 'percentage': 2.515723270440252}}",17.02802750,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00545549,10.00000000,0.50000000,0.30000000,43,19,69.35483871,0.14396456,Very low density - poorly connected core,1.31578947,2.51572327,0.15723270,Very low integration between core and periphery,"{'core_core': {'count': 130, 'percentage': 81.76100628930818}, 'core_periphery': {'count': 25, 'percentage': 15.723270440251572}, 'periphery_periphery': {'count': 4, 'percentage': 2.515723270440252}}",17.02802750,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00967169,20.00000000,0.50000000,0.30000000,43,19,69.35483871,0.14396456,Very low density - poorly connected core,1.31578947,2.51572327,0.15723270,Very low integration between core and periphery,"{'core_core': {'count': 130, 'percentage': 81.76100628930818}, 'core_periphery': {'count': 25, 'percentage': 15.723270440251572}, 'periphery_periphery': {'count': 4, 'percentage': 2.515723270440252}}",17.02802750,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00317955,5.00000000,0.50000000,0.50000000,30,32,48.38709677,0.20459770,Low density - sparsely connected core,1.46875000,14.46540881,0.29559748,Low integration between core and periphery,"{'core_core': {'count': 89, 'percentage': 55.9748427672956}, 'core_periphery': {'count': 47, 'percentage': 29.559748427672954}, 'periphery_periphery': {'count': 23, 'percentage': 14.465408805031446}}",32.20518244,Weak match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00561166,10.00000000,0.50000000,0.50000000,30,32,48.38709677,0.20000000,Low density - sparsely connected core,1.68750000,11.32075472,0.33962264,Low integration between core and periphery,"{'core_core': {'count': 87, 'percentage': 54.71698113207547}, 'core_periphery': {'count': 54, 'percentage': 33.9622641509434}, 'periphery_periphery': {'count': 18, 'percentage': 11.320754716981133}}",32.73400317,Weak match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.01027727,20.00000000,0.50000000,0.50000000,30,32,48.38709677,0.21149425,Low density - sparsely connected core,0.62500000,29.55974843,0.12578616,Very low integration between core and periphery,"{'core_core': {'count': 92, 'percentage': 57.861635220125784}, 'core_periphery': {'count': 20, 'percentage': 12.578616352201259}, 'periphery_periphery': {'count': 47, 'percentage': 29.559748427672954}}",29.66684294,Weak match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00328016,5.00000000,0.50000000,0.70000000,18,44,29.03225806,0.35294118,Low density - sparsely connected core,0.88636364,41.50943396,0.24528302,Low integration between core and periphery,"{'core_core': {'count': 54, 'percentage': 33.9622641509434}, 'core_periphery': {'count': 39, 'percentage': 24.528301886792452}, 'periphery_periphery': {'count': 66, 'percentage': 41.509433962264154}}",51.45425701,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00549388,10.00000000,0.50000000,0.70000000,18,44,29.03225806,0.35294118,Low density - sparsely connected core,0.88636364,41.50943396,0.24528302,Low integration between core and periphery,"{'core_core': {'count': 54, 'percentage': 33.9622641509434}, 'core_periphery': {'count': 39, 'percentage': 24.528301886792452}, 'periphery_periphery': {'count': 66, 'percentage': 41.509433962264154}}",51.45425701,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.01081133,20.00000000,0.50000000,0.70000000,18,44,29.03225806,0.35947712,Low density - sparsely connected core,0.77272727,44.02515723,0.21383648,Low integration between core and periphery,"{'core_core': {'count': 55, 'percentage': 34.59119496855346}, 'core_periphery': {'count': 34, 'percentage': 21.38364779874214}, 'periphery_periphery': {'count': 70, 'percentage': 44.0251572327044}}",51.03120042,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00289154,5.00000000,0.50000000,0.90000000,6,56,9.67741935,0.86666667,Very high density - strongly connected core,0.42857143,76.72955975,0.15094340,Very low integration between core and periphery,"{'core_core': {'count': 13, 'percentage': 8.176100628930817}, 'core_periphery': {'count': 24, 'percentage': 15.09433962264151}, 'periphery_periphery': {'count': 122, 'percentage': 76.72955974842768}}",76.94341618,Good match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00500107,10.00000000,0.50000000,0.90000000,6,56,9.67741935,0.86666667,Very high density - strongly connected core,0.50000000,74.21383648,0.17610063,Very low integration between core and periphery,"{'core_core': {'count': 13, 'percentage': 8.176100628930817}, 'core_periphery': {'count': 28, 'percentage': 17.61006289308176}, 'periphery_periphery': {'count': 118, 'percentage': 74.21383647798741}}",77.36647277,Good match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.01039052,20.00000000,0.50000000,0.90000000,6,56,9.67741935,0.86666667,Very high density - strongly connected core,0.50000000,74.21383648,0.17610063,Very low integration between core and periphery,"{'core_core': {'count': 13, 'percentage': 8.176100628930817}, 'core_periphery': {'count': 28, 'percentage': 17.61006289308176}, 'periphery_periphery': {'count': 118, 'percentage': 74.21383647798741}}",77.36647277,Good match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00281239,5.00000000,0.70000000,0.10000000,55,7,88.70967742,0.10235690,Very low density - poorly connected core,1.00000000,0.00000000,0.04402516,Very low integration between core and periphery,"{'core_core': {'count': 152, 'percentage': 95.59748427672956}, 'core_periphery': {'count': 7, 'percentage': 4.40251572327044}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.51877314,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00486660,10.00000000,0.70000000,0.10000000,55,7,88.70967742,0.10235690,Very low density - poorly connected core,1.00000000,0.00000000,0.04402516,Very low integration between core and periphery,"{'core_core': {'count': 152, 'percentage': 95.59748427672956}, 'core_periphery': {'count': 7, 'percentage': 4.40251572327044}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.51877314,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00969291,20.00000000,0.70000000,0.10000000,55,7,88.70967742,0.10235690,Very low density - poorly connected core,1.00000000,0.00000000,0.04402516,Very low integration between core and periphery,"{'core_core': {'count': 152, 'percentage': 95.59748427672956}, 'core_periphery': {'count': 7, 'percentage': 4.40251572327044}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.51877314,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00279093,5.00000000,0.70000000,0.30000000,43,19,69.35483871,0.14396456,Very low density - poorly connected core,1.31578947,2.51572327,0.15723270,Very low integration between core and periphery,"{'core_core': {'count': 130, 'percentage': 81.76100628930818}, 'core_periphery': {'count': 25, 'percentage': 15.723270440251572}, 'periphery_periphery': {'count': 4, 'percentage': 2.515723270440252}}",17.02802750,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00492835,10.00000000,0.70000000,0.30000000,43,19,69.35483871,0.14396456,Very low density - poorly connected core,1.31578947,2.51572327,0.15723270,Very low integration between core and periphery,"{'core_core': {'count': 130, 'percentage': 81.76100628930818}, 'core_periphery': {'count': 25, 'percentage': 15.723270440251572}, 'periphery_periphery': {'count': 4, 'percentage': 2.515723270440252}}",17.02802750,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.01037979,20.00000000,0.70000000,0.30000000,43,19,69.35483871,0.14396456,Very low density - poorly connected core,1.31578947,2.51572327,0.15723270,Very low integration between core and periphery,"{'core_core': {'count': 130, 'percentage': 81.76100628930818}, 'core_periphery': {'count': 25, 'percentage': 15.723270440251572}, 'periphery_periphery': {'count': 4, 'percentage': 2.515723270440252}}",17.02802750,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00273609,5.00000000,0.70000000,0.50000000,30,32,48.38709677,0.20689655,Low density - sparsely connected core,0.87500000,25.78616352,0.17610063,Very low integration between core and periphery,"{'core_core': {'count': 90, 'percentage': 56.60377358490566}, 'core_periphery': {'count': 28, 'percentage': 17.61006289308176}, 'periphery_periphery': {'count': 41, 'percentage': 25.78616352201258}}",30.30142782,Weak match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00512052,10.00000000,0.70000000,0.50000000,30,32,48.38709677,0.21149425,Low density - sparsely connected core,0.59375000,30.18867925,0.11949686,Very low integration between core and periphery,"{'core_core': {'count': 92, 'percentage': 57.861635220125784}, 'core_periphery': {'count': 19, 'percentage': 11.949685534591195}, 'periphery_periphery': {'count': 48, 'percentage': 30.18867924528302}}",29.56107879,Weak match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.01058292,20.00000000,0.70000000,0.50000000,30,32,48.38709677,0.20919540,Low density - sparsely connected core,0.81250000,26.41509434,0.16352201,Very low integration between core and periphery,"{'core_core': {'count': 91, 'percentage': 57.23270440251572}, 'core_periphery': {'count': 26, 'percentage': 16.352201257861633}, 'periphery_periphery': {'count': 42, 'percentage': 26.41509433962264}}",30.19566367,Weak match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00271201,5.00000000,0.70000000,0.70000000,18,44,29.03225806,0.35294118,Low density - sparsely connected core,0.88636364,41.50943396,0.24528302,Low integration between core and periphery,"{'core_core': {'count': 54, 'percentage': 33.9622641509434}, 'core_periphery': {'count': 39, 'percentage': 24.528301886792452}, 'periphery_periphery': {'count': 66, 'percentage': 41.509433962264154}}",51.45425701,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00525379,10.00000000,0.70000000,0.70000000,18,44,29.03225806,0.35947712,Low density - sparsely connected core,0.75000000,44.65408805,0.20754717,Low integration between core and periphery,"{'core_core': {'count': 55, 'percentage': 34.59119496855346}, 'core_periphery': {'count': 33, 'percentage': 20.754716981132077}, 'periphery_periphery': {'count': 71, 'percentage': 44.65408805031446}}",50.92543628,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.01060271,20.00000000,0.70000000,0.70000000,18,44,29.03225806,0.35947712,Low density - sparsely connected core,0.79545455,43.39622642,0.22012579,Low integration between core and periphery,"{'core_core': {'count': 55, 'percentage': 34.59119496855346}, 'core_periphery': {'count': 35, 'percentage': 22.0125786163522}, 'periphery_periphery': {'count': 69, 'percentage': 43.39622641509434}}",51.13696457,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00249910,5.00000000,0.70000000,0.90000000,6,56,9.67741935,0.86666667,Very high density - strongly connected core,0.50000000,74.21383648,0.17610063,Very low integration between core and periphery,"{'core_core': {'count': 13, 'percentage': 8.176100628930817}, 'core_periphery': {'count': 28, 'percentage': 17.61006289308176}, 'periphery_periphery': {'count': 118, 'percentage': 74.21383647798741}}",77.36647277,Good match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00528908,10.00000000,0.70000000,0.90000000,6,56,9.67741935,0.86666667,Very high density - strongly connected core,0.50000000,74.21383648,0.17610063,Very low integration between core and periphery,"{'core_core': {'count': 13, 'percentage': 8.176100628930817}, 'core_periphery': {'count': 28, 'percentage': 17.61006289308176}, 'periphery_periphery': {'count': 118, 'percentage': 74.21383647798741}}",77.36647277,Good match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00910044,20.00000000,0.70000000,0.90000000,6,56,9.67741935,0.93333333,Very high density - strongly connected core,0.37500000,77.98742138,0.13207547,Very low integration between core and periphery,"{'core_core': {'count': 14, 'percentage': 8.80503144654088}, 'core_periphery': {'count': 21, 'percentage': 13.20754716981132}, 'periphery_periphery': {'count': 124, 'percentage': 77.9874213836478}}",76.73188789,Good match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00245929,5.00000000,0.90000000,0.10000000,55,7,88.70967742,0.10235690,Very low density - poorly connected core,1.00000000,0.00000000,0.04402516,Very low integration between core and periphery,"{'core_core': {'count': 152, 'percentage': 95.59748427672956}, 'core_periphery': {'count': 7, 'percentage': 4.40251572327044}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.51877314,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00564313,10.00000000,0.90000000,0.10000000,55,7,88.70967742,0.10235690,Very low density - poorly connected core,1.00000000,0.00000000,0.04402516,Very low integration between core and periphery,"{'core_core': {'count': 152, 'percentage': 95.59748427672956}, 'core_periphery': {'count': 7, 'percentage': 4.40251572327044}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.51877314,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00892806,20.00000000,0.90000000,0.10000000,55,7,88.70967742,0.10235690,Very low density - poorly connected core,1.00000000,0.00000000,0.04402516,Very low integration between core and periphery,"{'core_core': {'count': 152, 'percentage': 95.59748427672956}, 'core_periphery': {'count': 7, 'percentage': 4.40251572327044}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",9.51877314,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00265098,5.00000000,0.90000000,0.30000000,43,19,69.35483871,0.14396456,Very low density - poorly connected core,1.31578947,2.51572327,0.15723270,Very low integration between core and periphery,"{'core_core': {'count': 130, 'percentage': 81.76100628930818}, 'core_periphery': {'count': 25, 'percentage': 15.723270440251572}, 'periphery_periphery': {'count': 4, 'percentage': 2.515723270440252}}",17.02802750,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00610018,10.00000000,0.90000000,0.30000000,43,19,69.35483871,0.14396456,Very low density - poorly connected core,1.31578947,2.51572327,0.15723270,Very low integration between core and periphery,"{'core_core': {'count': 130, 'percentage': 81.76100628930818}, 'core_periphery': {'count': 25, 'percentage': 15.723270440251572}, 'periphery_periphery': {'count': 4, 'percentage': 2.515723270440252}}",17.02802750,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00950766,20.00000000,0.90000000,0.30000000,43,19,69.35483871,0.14396456,Very low density - poorly connected core,1.31578947,2.51572327,0.15723270,Very low integration between core and periphery,"{'core_core': {'count': 130, 'percentage': 81.76100628930818}, 'core_periphery': {'count': 25, 'percentage': 15.723270440251572}, 'periphery_periphery': {'count': 4, 'percentage': 2.515723270440252}}",17.02802750,Poor match to ideal core-periphery structure,mixed,,,
Dolphins,Rombach,0.00288367,5.00000000,0.90000000,0.50000000,30,32,48.38709677,0.20689655,Low density - sparsely connected core,0.84375000,26.41509434,0.16981132,Very low integration between core and periphery,"{'core_core': {'count': 90, 'percentage': 56.60377358490566}, 'core_periphery': {'count': 27, 'percentage': 16.9811320754717}, 'periphery_periphery': {'count': 42, 'percentage': 26.41509433962264}}",30.19566367,Weak match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00551653,10.00000000,0.90000000,0.50000000,30,32,48.38709677,0.20919540,Low density - sparsely connected core,0.71875000,28.30188679,0.14465409,Very low integration between core and periphery,"{'core_core': {'count': 91, 'percentage': 57.23270440251572}, 'core_periphery': {'count': 23, 'percentage': 14.465408805031446}, 'periphery_periphery': {'count': 45, 'percentage': 28.30188679245283}}",29.87837123,Weak match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00984550,20.00000000,0.90000000,0.50000000,30,32,48.38709677,0.21149425,Low density - sparsely connected core,0.65625000,28.93081761,0.13207547,Very low integration between core and periphery,"{'core_core': {'count': 92, 'percentage': 57.861635220125784}, 'core_periphery': {'count': 21, 'percentage': 13.20754716981132}, 'periphery_periphery': {'count': 46, 'percentage': 28.930817610062892}}",29.77260709,Weak match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00326538,5.00000000,0.90000000,0.70000000,18,44,29.03225806,0.35294118,Low density - sparsely connected core,0.88636364,41.50943396,0.24528302,Low integration between core and periphery,"{'core_core': {'count': 54, 'percentage': 33.9622641509434}, 'core_periphery': {'count': 39, 'percentage': 24.528301886792452}, 'periphery_periphery': {'count': 66, 'percentage': 41.509433962264154}}",51.45425701,Moderate match to ideal core-periphery structure,weak,,,
Dolphins,Rombach,0.00514269,10.00000000,0.90000000,0.70000000,18,44,29.03225806,0.35294118,Low density - sparsely connected core,0.88636364,41.50943396,0.24528302,Low integration between core and periphery,"{'core_core': {'count': 54, 'percentage': 33.9622641509434}, 'core_periphery': {'count': 39, 'percentage': 24.528301886792452}, 'periphery_periphery': {'count': 66, 'percentage': 41.509433962264154}}",51.45425701,Moderate match to ideal core-periphery structure,weak,,,
